
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702388805.80      -32.712       30.207      -10.460        0.015        0.010        0.022     1.353    -4.509    -0.019   0.0293451694  -0.0788803269  -1.2587125365
1702388805.90      -33.176       30.348      -10.460        0.015        0.010        0.022     1.340    -4.462     0.001   0.0281107620  -0.0783462946  -1.2589222441
1702388806.00      -33.640       30.488      -10.461        0.015        0.010        0.022     1.329    -4.402     0.001   0.0277912000  -0.0780704000  -1.2590845072
1702388806.10      -34.052       30.610      -10.462        0.015        0.010        0.022     1.317    -4.340    -0.003   0.0274440977  -0.0782059619  -1.2593095251
1702388806.20      -34.464       30.731      -10.463        0.015        0.010        0.022     1.302    -4.281    -0.011   0.0272206997  -0.0787160602  -1.2593688864
1702388806.30      -34.876       30.853      -10.465        0.015        0.010        0.022     1.264    -4.219    -0.001   0.0273374995  -0.0789861031  -1.2595689763
1702388806.40      -35.289       30.974      -10.466        0.015        0.010        0.022     1.244    -4.148     0.002   0.0258440515  -0.0790950907  -1.2597253803
1702388806.50      -35.701       31.096      -10.468        0.015        0.010        0.022     1.226    -4.082    -0.004   0.0252591999  -0.0791479379  -1.2597392806
1702388806.60      -36.113       31.217      -10.469        0.015        0.010        0.022     1.210    -4.029    -0.008   0.0247751227  -0.0795834826  -1.2599842752
1702388806.70      -36.526       31.339      -10.471        0.015        0.010        0.022     1.186    -3.972    -0.009   0.0243937972  -0.0805674893  -1.2602393238
1702388806.80      -36.938       31.460      -10.472        0.015        0.010        0.022     1.165    -3.936    -0.021   0.0237663038  -0.0807647762  -1.2606402112
1702388806.90      -37.350       31.582      -10.474        0.015        0.010        0.022     1.180    -3.911    -0.016   0.0234265952  -0.0800742239  -1.2616713301
1702388807.00      -37.762       31.703      -10.475        0.015        0.010        0.022     1.160    -3.897     0.001   0.0245696000  -0.0792942000  -1.2632888072
1702388807.10      -38.155       31.809      -10.478        0.015        0.010        0.022     1.132    -3.919    -0.011   0.0244580940  -0.0790468323  -1.2649238887
1702388807.20      -38.548       31.915      -10.480        0.015        0.010        0.022     1.133    -3.931    -0.031   0.0248238696  -0.0808062989  -1.2671736959
1702388807.30      -38.941       32.021      -10.483        0.015        0.010        0.022     1.130    -3.918    -0.045   0.0255677553  -0.0830521577  -1.2705286903
1702388807.40      -39.333       32.127      -10.485        0.014        0.010        0.022     1.058    -3.910    -0.014   0.0259552071  -0.0831664887  -1.2735177715
1702388807.50      -39.726       32.233      -10.488        0.014        0.010        0.022     1.025    -3.925    -0.027   0.0230447929  -0.0829324931  -1.2767085012
1702388807.60      -40.119       32.339      -10.491        0.014        0.010        0.022     1.011    -3.935    -0.031   0.0207352568  -0.0841190228  -1.2801580188
1702388807.70      -40.512       32.445      -10.493        0.014        0.010        0.022     1.037    -3.941    -0.022   0.0191225251  -0.0861846447  -1.2839965195
1702388807.80      -40.904       32.551      -10.496        0.014        0.010        0.022     1.000    -3.928    -0.003   0.0174966436  -0.0877867683  -1.2877884129
1702388807.90      -41.297       32.656      -10.498        0.014        0.010        0.022     1.004    -3.909    -0.038   0.0170554472  -0.0861841125  -1.2912199541
1702388808.00      -41.690       32.762      -10.501        0.014        0.010        0.022     0.998    -3.940    -0.057   0.0161930000  -0.0835186000  -1.2947544072
1702388808.10      -42.117       32.870      -10.503        0.014        0.010        0.022     0.983    -3.977     0.006   0.0156231883  -0.0809264954  -1.2981373184
1702388808.20      -42.544       32.978      -10.505        0.014        0.010        0.022     1.013    -4.034    -0.013   0.0148699571  -0.0799847208  -1.2998027314
1702388808.30      -42.970       33.085      -10.507        0.013        0.010        0.022     1.011    -4.070    -0.032   0.0131427531  -0.0778230838  -1.3013120751
1702388808.40      -43.397       33.193      -10.508        0.013        0.010        0.022     1.054    -4.145    -0.056   0.0131926829  -0.0768081866  -1.3028500744
1702388808.50      -43.824       33.301      -10.510        0.013        0.010        0.021     1.087    -4.250    -0.043   0.0134144582  -0.0753039768  -1.3033947569
1702388808.60      -44.251       33.408      -10.512        0.013        0.010        0.021     1.161    -4.334    -0.046   0.0159748398  -0.0770564139  -1.3028514272
1702388808.70      -44.678       33.516      -10.514        0.013        0.010        0.021     1.202    -4.385    -0.023   0.0175279044  -0.0772281701  -1.3024142875
1702388808.80      -45.105       33.624      -10.516        0.012        0.010        0.021     1.144    -4.523     0.035   0.0190064431  -0.0775566639  -1.3013873761
1702388808.90      -45.532       33.731      -10.518        0.012        0.010        0.021     1.193    -4.596    -0.032   0.0182351999  -0.0797733401  -1.3003333647
1702388809.00      -45.959       33.839      -10.520        0.012        0.010        0.021     1.179    -4.679    -0.024   0.0143371000  -0.0810883000  -1.2994616072
1702388809.10      -46.441       33.975      -10.518        0.012        0.010        0.021     1.204    -4.710    -0.058   0.0120883461  -0.0819771686  -1.2975974260
1702388809.20      -46.924       34.111      -10.517        0.012        0.010        0.021     1.301    -4.702    -0.065   0.0112037071  -0.0823816192  -1.2962679075
1702388809.30      -47.406       34.247      -10.516        0.012        0.010        0.021     1.394    -4.729    -0.028   0.0150957669  -0.0806299886  -1.2959360443
1702388809.40      -47.889       34.383      -10.514        0.012        0.010        0.021     1.383    -4.769    -0.006   0.0232477711  -0.0822115341  -1.2948648189
1702388809.50      -48.371       34.519      -10.513        0.012        0.010        0.021     1.307    -4.794    -0.041   0.0247359828  -0.0798541997  -1.2920388365
1702388809.60      -48.854       34.655      -10.512        0.012        0.010        0.021     1.262    -4.872    -0.034   0.0224891897  -0.0777081009  -1.2892996761
1702388809.70      -49.336       34.791      -10.510        0.012        0.010        0.021     1.264    -4.932    -0.069   0.0175918741  -0.0787872753  -1.2870627622
1702388809.80      -49.818       34.927      -10.509        0.012        0.010        0.021     1.292    -4.939    -0.033   0.0124175624  -0.0801597689  -1.2846728359
1702388809.90      -50.301       35.063      -10.508        0.012        0.010        0.021     1.384    -4.931    -0.001   0.0090996500  -0.0805711953  -1.2822094889
1702388810.00      -50.783       35.199      -10.506        0.012        0.010        0.022     1.545    -4.837     0.016   0.0113788000  -0.0792488000  -1.2803118072
1702388810.10      -51.278       35.356      -10.504        0.013        0.010        0.022     1.509    -4.860     0.023   0.0197476335  -0.0777341060  -1.2768650243
1702388810.20      -51.773       35.513      -10.502        0.013        0.010        0.022     1.459    -4.908    -0.028   0.0232180531  -0.0765830478  -1.2729894230
1702388810.30      -52.268       35.670      -10.500        0.013        0.010        0.022     1.408    -4.924    -0.083   0.0222747463  -0.0743082863  -1.2689715079
1702388810.40      -52.763       35.828      -10.498        0.013        0.010        0.022     1.419    -4.976    -0.032   0.0182089951  -0.0733838525  -1.2652868437
1702388810.50      -53.258       35.985      -10.496        0.014        0.010        0.022     1.465    -4.994    -0.005   0.0159637106  -0.0743616291  -1.2614607664
1702388810.60      -53.753       36.142      -10.494        0.014        0.010        0.022     1.583    -4.989     0.021   0.0155193743  -0.0773637404  -1.2584933172
1702388810.70      -54.248       36.299      -10.492        0.014        0.010        0.022     1.633    -4.953    -0.004   0.0188477912  -0.0792425415  -1.2561736395
1702388810.80      -54.743       36.456      -10.490        0.014        0.010        0.022     1.603    -4.949    -0.016   0.0227703092  -0.0785159857  -1.2524536264
1702388810.90      -55.238       36.614      -10.488        0.014        0.010        0.023     1.596    -4.976    -0.016   0.0236658970  -0.0774761773  -1.2484591083
1702388811.00      -55.733       36.771      -10.486        0.015        0.010        0.023     1.595    -4.980    -0.001   0.0230611000  -0.0763641000  -1.2450855072
1702388811.10      -56.235       36.941      -10.484        0.015        0.010        0.023     1.625    -4.968    -0.002   0.0230969346  -0.0746885499  -1.2421436502
1702388811.20      -56.737       37.110      -10.481        0.015        0.010        0.023     1.660    -4.982    -0.012   0.0237221344  -0.0725319557  -1.2393566694
1702388811.30      -57.240       37.280      -10.479        0.015        0.010        0.023     1.691    -4.995    -0.008   0.0258423176  -0.0714903846  -1.2370657908
1702388811.40      -57.742       37.450      -10.477        0.015        0.010        0.023     1.682    -5.010    -0.003   0.0269556218  -0.0705136020  -1.2347462063
1702388811.50      -58.244       37.620      -10.474        0.015        0.010        0.023     1.687    -5.024     0.012   0.0276734481  -0.0696790551  -1.2326584375
1702388811.60      -58.747       37.790      -10.472        0.015        0.010        0.023     1.703    -5.050     0.033   0.0274856112  -0.0701813075  -1.2310120418
1702388811.70      -59.249       37.960      -10.470        0.015        0.010        0.023     1.714    -5.046     0.024   0.0277588009  -0.0711699035  -1.2294938345
1702388811.80      -59.751       38.129      -10.467        0.015        0.010        0.023     1.710    -5.039     0.015   0.0285915158  -0.0710765299  -1.2279610405
1702388811.90      -60.254       38.299      -10.465        0.015        0.010        0.023     1.740    -5.045     0.015   0.0288153103  -0.0706266914  -1.2269017961
1702388812.00      -60.756       38.469      -10.463        0.015        0.010        0.023     1.737    -5.068     0.020   0.0299461000  -0.0705560000  -1.2260803072
1702388812.10      -61.272       38.649      -10.459        0.015        0.010        0.023     1.730    -5.077     0.013   0.0304280188  -0.0707367165  -1.2249521806
1702388812.20      -61.787       38.830      -10.456        0.015        0.010        0.023     1.746    -5.095     0.010   0.0313910915  -0.0701984845  -1.2239194566
1702388812.30      -62.303       39.010      -10.453        0.015        0.010        0.023     1.775    -5.105     0.016   0.0330209595  -0.0700193015  -1.2233544819
1702388812.40      -62.818       39.190      -10.450        0.015        0.010        0.023     1.755    -5.146     0.017   0.0330287287  -0.0705023195  -1.2228288050
1702388812.50      -63.334       39.371      -10.447        0.015        0.010        0.023     1.761    -5.161     0.002   0.0326063652  -0.0712039252  -1.2220324084
1702388812.60      -63.849       39.551      -10.444        0.015        0.010        0.023     1.767    -5.183     0.006   0.0321701317  -0.0715919713  -1.2213669294
1702388812.70      -64.365       39.731      -10.441        0.015        0.010        0.023     1.806    -5.207     0.015   0.0324432606  -0.0723201308  -1.2209441749
1702388812.80      -64.881       39.912      -10.438        0.015        0.010        0.023     1.834    -5.218     0.010   0.0331625289  -0.0729997532  -1.2207229796
1702388812.90      -65.396       40.092      -10.434        0.015        0.010        0.023     1.837    -5.242    -0.014   0.0348198268  -0.0740261564  -1.2206466981
1702388813.00      -65.912       40.272      -10.431        0.015        0.010        0.023     1.803    -5.282    -0.013   0.0354218000  -0.0742844000  -1.2202609072
1702388813.10      -66.454       40.459      -10.432        0.015        0.010        0.023     1.806    -5.325     0.004   0.0348336759  -0.0749197987  -1.2201191403
1702388813.20      -66.996       40.646      -10.433        0.015        0.010        0.023     1.824    -5.344    -0.012   0.0334823957  -0.0756933041  -1.2203303806
