
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966806.80       11.682       -0.422       -0.434        0.009        0.007        0.012    -0.104     0.720     0.006   0.0094528391  -0.0026263103   1.7673737769
1699966806.90       11.749       -0.430       -0.434        0.009        0.007        0.012    -0.038     0.719    -0.010   0.0007378616  -0.0008285454   1.7659784944
1699966807.00       11.815       -0.437       -0.434        0.009        0.007        0.012    -0.096     0.711     0.003   0.0007433000   0.0014436000   1.7455724000
1699966807.10       11.885       -0.444       -0.434        0.009        0.007        0.012    -0.057     0.707    -0.013  -0.0047611641   0.0021613567   1.7349963138
1699966807.20       11.954       -0.450       -0.434        0.009        0.007        0.012    -0.081     0.742     0.010  -0.0009452862  -0.0005977274   1.7311421934
1699966807.30       12.024       -0.457       -0.434        0.009        0.007        0.012    -0.085     0.745     0.006   0.0020385787   0.0006952322   1.7291797811
1699966807.40       12.094       -0.464       -0.434        0.009        0.007        0.012    -0.071     0.751    -0.010   0.0005580104  -0.0012164980   1.7277078299
1699966807.50       12.163       -0.470       -0.433        0.009        0.007        0.012    -0.086     0.729     0.021   0.0038160432   0.0042576370   1.7271564015
1699966807.60       12.233       -0.477       -0.433        0.009        0.007        0.012    -0.013     0.736     0.011  -0.0022747186   0.0041860420   1.7299996179
1699966807.70       12.302       -0.483       -0.433        0.009        0.007        0.012    -0.118     0.720     0.006  -0.0026691779   0.0077534572   1.7293624308
1699966807.80       12.372       -0.490       -0.433        0.009        0.007        0.012    -0.031     0.743    -0.008  -0.0033990175   0.0063623774   1.7310937532
1699966807.90       12.441       -0.497       -0.433        0.009        0.007        0.012    -0.097     0.741     0.007  -0.0029483724   0.0013893327   1.7325036417
1699966808.00       12.511       -0.503       -0.433        0.009        0.007        0.012    -0.054     0.714    -0.007  -0.0005305000   0.0023289000   1.7256929000
1699966808.10       12.579       -0.512       -0.432        0.009        0.007        0.012    -0.067     0.731    -0.003  -0.0050151149  -0.0008700126   1.7205432109
1699966808.20       12.648       -0.521       -0.432        0.009        0.007        0.012    -0.083     0.693     0.007   0.0019782752   0.0043542290   1.7269069907
1699966808.30       12.717       -0.530       -0.432        0.009        0.007        0.012    -0.028     0.716     0.018  -0.0021955020   0.0030644871   1.7392307270
1699966808.40       12.785       -0.539       -0.432        0.009        0.007        0.012    -0.108     0.703     0.007  -0.0037832130   0.0094752050   1.7447921812
1699966808.50       12.854       -0.548       -0.431        0.009        0.007        0.012    -0.057     0.713    -0.004  -0.0030257473   0.0048630999   1.7590714169
1699966808.60       12.922       -0.557       -0.431        0.009        0.007        0.012    -0.110     0.715     0.023  -0.0014989740   0.0058286555   1.7740311468
1699966808.70       12.991       -0.566       -0.431        0.009        0.007        0.012    -0.084     0.706    -0.002   0.0017909543   0.0026728028   1.7944915006
1699966808.80       13.059       -0.575       -0.431        0.009        0.007        0.012    -0.120     0.711     0.001  -0.0033816722   0.0035158561   1.8132966812
1699966808.90       13.128       -0.584       -0.430        0.009        0.007        0.012    -0.142     0.659    -0.026   0.0068261090   0.0047090012   1.8299184156
1699966809.00       13.197       -0.593       -0.430        0.009        0.007        0.012    -0.107     0.690     0.005   0.0038675000   0.0063558000   1.8445262000
1699966809.10       13.264       -0.607       -0.430        0.009        0.007        0.012    -0.158     0.666    -0.009  -0.0038183988   0.0077277155   1.8497568882
1699966809.20       13.332       -0.621       -0.430        0.009        0.007        0.012    -0.145     0.671    -0.001  -0.0010874748   0.0057948753   1.8426015196
1699966809.30       13.400       -0.635       -0.430        0.009        0.007        0.012    -0.156     0.687     0.014   0.0005211614   0.0043152125   1.8396806824
1699966809.40       13.467       -0.649       -0.430        0.009        0.007        0.012    -0.143     0.697    -0.003   0.0024452594  -0.0000765009   1.8403221866
1699966809.50       13.535       -0.663       -0.430        0.009        0.007        0.012    -0.134     0.700    -0.007  -0.0042742863   0.0006803879   1.8391434249
1699966809.60       13.602       -0.677       -0.430        0.009        0.007        0.012    -0.180     0.671    -0.029   0.0053846607   0.0013882766   1.8388758337
1699966809.70       13.670       -0.692       -0.430        0.009        0.007        0.012    -0.118     0.710     0.007   0.0030893096   0.0037583192   1.8383546433
1699966809.80       13.738       -0.706       -0.430        0.009        0.007        0.012    -0.133     0.681    -0.019  -0.0041481457   0.0056428547   1.8370934536
1699966809.90       13.805       -0.720       -0.430        0.009        0.007        0.012    -0.138     0.704     0.007  -0.0029957131   0.0040977230   1.8379842016
1699966810.00       13.873       -0.734       -0.430        0.009        0.007        0.012    -0.158     0.686     0.008  -0.0019046000   0.0023241000   1.8408946000
1699966810.10       13.940       -0.748       -0.430        0.009        0.007        0.012    -0.131     0.709    -0.003  -0.0004305062  -0.0010660119   1.8362965370
1699966810.20       14.007       -0.762       -0.430        0.009        0.007        0.012    -0.122     0.700    -0.001  -0.0074344719  -0.0014678802   1.8347323292
1699966810.30       14.074       -0.775       -0.430        0.009        0.007        0.012    -0.173     0.670    -0.023   0.0017986276   0.0008776236   1.8336035853
1699966810.40       14.141       -0.789       -0.429        0.009        0.007        0.012    -0.107     0.718     0.003   0.0001707141   0.0016646763   1.8319657179
1699966810.50       14.208       -0.803       -0.429        0.009        0.007        0.012    -0.120     0.696    -0.018  -0.0072433585   0.0036757709   1.8306885450
1699966810.60       14.275       -0.817       -0.429        0.009        0.007        0.012    -0.137     0.712    -0.002  -0.0048921274   0.0031484394   1.8297474123
1699966810.70       14.342       -0.831       -0.429        0.009        0.007        0.012    -0.138     0.683    -0.002  -0.0038150119   0.0016224377   1.8263220259
1699966810.80       14.409       -0.845       -0.429        0.009        0.007        0.012    -0.129     0.711    -0.004   0.0001076002  -0.0017335691   1.8270737701
1699966810.90       14.476       -0.858       -0.429        0.009        0.007        0.012    -0.115     0.715    -0.001  -0.0060019598  -0.0000116983   1.8259444493
1699966811.00       14.544       -0.872       -0.429        0.009        0.007        0.012    -0.177     0.671    -0.023   0.0016310000  -0.0005693000   1.8284634000
1699966811.10       14.614       -0.886       -0.430        0.009        0.007        0.012    -0.099     0.724     0.004   0.0026315214   0.0012478499   1.8239458662
1699966811.20       14.684       -0.900       -0.430        0.009        0.007        0.012    -0.123     0.709    -0.024  -0.0037225711   0.0031916218   1.8228148406
1699966811.30       14.754       -0.914       -0.431        0.009        0.007        0.012    -0.141     0.731    -0.002  -0.0015940859   0.0012648840   1.8221941221
1699966811.40       14.824       -0.928       -0.431        0.009        0.007        0.012    -0.144     0.734     0.006   0.0002810715  -0.0008018499   1.8198685648
1699966811.50       14.895       -0.941       -0.432        0.009        0.007        0.012    -0.145     0.749    -0.010   0.0039102846  -0.0048097547   1.8211616398
1699966811.60       14.965       -0.955       -0.433        0.009        0.007        0.012    -0.123     0.749    -0.016  -0.0014970355  -0.0050273835   1.8202419573
1699966811.70       15.035       -0.969       -0.433        0.009        0.007        0.012    -0.180     0.709    -0.024   0.0086184755  -0.0026472083   1.8196120966
1699966811.80       15.105       -0.983       -0.434        0.009        0.007        0.012    -0.087     0.745     0.005   0.0054130854  -0.0030921724   1.8204463250
1699966811.90       15.176       -0.997       -0.434        0.009        0.007        0.012    -0.142     0.715    -0.022  -0.0007416240   0.0010076635   1.8183053028
1699966812.00       15.246       -1.011       -0.435        0.009        0.007        0.012    -0.128     0.722    -0.016   0.0017882000  -0.0014998000   1.8206257000
1699966812.10       15.318       -1.024       -0.435        0.009        0.007        0.012    -0.154     0.723     0.005   0.0033838868  -0.0031922642   1.8178254130
1699966812.20       15.391       -1.037       -0.435        0.009        0.007        0.012    -0.120     0.737    -0.006   0.0052840283  -0.0073762395   1.8188653244
1699966812.30       15.464       -1.051       -0.435        0.009        0.007        0.012    -0.139     0.732     0.003  -0.0016732105  -0.0068052596   1.8178360145
1699966812.40       15.536       -1.064       -0.435        0.009        0.007        0.012    -0.158     0.714    -0.030   0.0099064763  -0.0031420729   1.8170376361
1699966812.50       15.609       -1.077       -0.435        0.009        0.007        0.012    -0.095     0.745    -0.001   0.0008219442  -0.0040346579   1.8189416486
1699966812.60       15.682       -1.091       -0.435        0.009        0.007        0.012    -0.164     0.735    -0.007  -0.0019765012   0.0000293312   1.8169939342
1699966812.70       15.754       -1.104       -0.435        0.009        0.007        0.012    -0.132     0.757    -0.002  -0.0005932209  -0.0029469940   1.8173709633
1699966812.80       15.827       -1.117       -0.435        0.009        0.007        0.012    -0.153     0.737    -0.010   0.0015654093  -0.0028561202   1.8178242446
1699966812.90       15.899       -1.131       -0.435        0.009        0.007        0.012    -0.125     0.759    -0.011  -0.0011177856  -0.0006094378   1.8188428955
1699966813.00       15.972       -1.144       -0.435        0.009        0.007        0.012    -0.171     0.721    -0.010  -0.0006678000  -0.0015495000   1.8232545000
1699966813.10       16.043       -1.159       -0.435        0.009        0.007        0.012    -0.122     0.737     0.010   0.0063822924   0.0030510862   1.8220116677
1699966813.20       16.113       -1.173       -0.436        0.009        0.007        0.012    -0.115     0.738    -0.001  -0.0055497352   0.0035121934   1.8263556661
1699966813.30       16.184       -1.188       -0.436        0.009        0.007        0.012    -0.157     0.723    -0.006  -0.0015790806   0.0031012449   1.8271799939
1699966813.40       16.254       -1.203       -0.436        0.009        0.007        0.012    -0.145     0.725     0.004  -0.0012564971   0.0019259249   1.8334286110
1699966813.50       16.325       -1.218       -0.436        0.009        0.007        0.012    -0.157     0.739     0.006   0.0031103024  -0.0018508256   1.8402568999
1699966813.60       16.395       -1.233       -0.436        0.009        0.007        0.012    -0.139     0.713    -0.001  -0.0039677828  -0.0008199676   1.8428501400
1699966813.70       16.466       -1.247       -0.436        0.009        0.007        0.012    -0.177     0.685    -0.024   0.0043434544  -0.0015120076   1.8463298172
1699966813.80       16.537       -1.262       -0.436        0.009        0.007        0.012    -0.126     0.692     0.003   0.0024830453   0.0038425448   1.8481266644
1699966813.90       16.607       -1.277       -0.436        0.009        0.007        0.012    -0.128     0.682    -0.013  -0.0053278714   0.0032971533   1.8499622990
1699966814.00       16.678       -1.292       -0.436        0.009        0.007        0.012    -0.157     0.692     0.003  -0.0010287000   0.0075407000   1.8513279000
1699966814.10       16.749       -1.308       -0.436        0.009        0.007        0.012    -0.167     0.707     0.003  -0.0004969235   0.0029898698   1.8494066709
